urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,5,15,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,5,15,,39,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,5,16,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,5,16,,40,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,1,11,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,1,11,,41,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,1,12,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,1,12,,42,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,1,13,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,1,13,,43,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12,1,14,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12,1,14,,37,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12,1,15,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12,1,15,,38,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12,1,16,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12,1,16,,39,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12,2,11,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12,2,11,,40,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12,2,12,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12,2,12,,41,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12,2,13,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12,2,13,,42,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12,2,14,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12,2,14,,43,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12A,2,15,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12A,2,15,,37,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12A,2,16,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12A,2,16,,38,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12A,3,11,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12A,3,11,,39,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12A,3,12,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12A,3,12,,40,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12A,3,13,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12A,3,13,,41,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12A,3,14,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12A,3,14,,42,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12A,3,15,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12A,3,15,,43,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:15,3,16,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:15,3,16,,37,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:15,4,11,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:15,4,11,,38,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:15,4,12,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:15,4,12,,39,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:15,4,13,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:15,4,13,,40,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:15,4,14,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:15,4,14,,41,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:15,4,15,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:15,4,15,,42,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:15,4,16,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:15,4,16,,43,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:18,5,11,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:18,5,11,,37,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:18,5,12,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:18,5,12,,38,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:18,5,13,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:18,5,13,,39,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:18,5,14,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:18,5,14,,40,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:18,5,15,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:18,5,15,,41,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:18,5,16,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7-FV,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:18,5,16,,42,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:18,1,11,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:18,1,11,,43,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:R18,1,12,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:R18,1,12,,37,Created
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:R18,1,13,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:R18,1,13,,38,Created
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:R18,1,14,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:R18,1,14,,39,Created
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:R18,1,15,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:R18,1,15,,40,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:R18,1,16,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:R18,1,16,,41,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:R18,2,11,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:R18,2,11,,42,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:R18,2,12,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:R18,2,12,,43,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,2,13,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,2,13,,37,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,2,14,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,2,14,,38,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,2,15,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,2,15,,39,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,2,16,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,2,16,,40,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,3,11,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,3,11,,41,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,3,12,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,3,12,,42,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,3,13,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,3,13,,43,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,3,14,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,3,14,,37,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,3,15,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,3,15,,38,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,3,16,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,3,16,,39,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,4,11,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,4,11,,40,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,4,12,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,4,12,,41,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,4,13,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,4,13,,42,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,4,14,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,4,14,,43,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12,4,15,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12,4,15,,37,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12,4,16,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12,4,16,,38,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12,5,11,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12,5,11,,39,ForbiddenRatingPolicyExists
